image,has_spanning,n_gt_rows,n_gt_cols,n_gt_spans,n_pred_rows,n_pred_cols,n_pred_spans,n_gt_cells,n_pred_cells,row_iou,col_iou,row_count_err,col_count_err,span_ap50,span_ap75,span_ap90,span_mean_iou,cell_iou,cell_f1,cell_precision,cell_recall,over_seg,adj_f1,span_category
PMC5729284_table_1,True,24,4,4,31,4,1,92,122,0.9373418699032761,0.9630629379473306,7,0,0.25,0.0,0.0,0.5430754142761957,0.8938609939446654,0.8317757009345794,0.7295081967213115,0.967391304347826,1.326086956521739,0.5153970826580228,B-3
PMC5732956_table_4,True,9,7,4,9,7,4,52,52,0.8715663586627531,0.9526100890866667,0,0,1.0,0.5,0.25,0.7873049453186005,0.8772977032471234,1.0,1.0,1.0,1.0,1.0,B-2
PMC5740765_table_0,False,35,3,0,35,3,0,105,105,0.9149401236906712,0.9871801939233982,0,0,,,,,0.9101388952424466,1.0,1.0,1.0,1.0,0.8113207547169812,A
PMC5747446_table_2,True,14,10,4,14,10,4,123,123,0.8869434457290593,0.9442211306315539,0,0,1.0,1.0,0.25,0.9037047075706313,0.8609387550797253,1.0,1.0,1.0,1.0,0.7666666666666667,B-2
PMC5752228_table_1,True,6,4,2,6,4,2,21,21,0.9135455529769357,0.9697319539351451,0,0,1.0,1.0,0.5,0.8784843113220429,0.9042538906959404,1.0,1.0,1.0,1.0,0.813953488372093,B-2
PMC5753645_table_0,True,47,4,17,52,4,17,159,186,0.801616624012613,0.9616098116876105,5,0,0.6470588235294118,0.47058823529411764,0.23529411764705882,0.5875191413579735,0.7568196958589293,0.8173913043478261,0.7580645161290323,0.8867924528301887,1.169811320754717,0.6466165413533835,B-3
PMC5758794_table_1,True,17,5,4,17,5,4,78,78,0.9353251205247733,0.9587283447229271,0,0,1.0,1.0,0.75,0.9260178970410164,0.9147946416460997,1.0,1.0,1.0,1.0,0.7595628415300546,B-2
PMC5758794_table_2,True,21,7,8,21,7,10,134,133,0.8955927374196532,0.9560065668393067,0,0,1.0,0.75,0.375,0.8123281491753709,0.8751073102914042,0.9887640449438201,0.9924812030075187,0.9850746268656716,0.9925373134328358,0.8440677966101694,B-2
PMC5761874_table_1,False,18,3,0,18,3,0,54,54,0.9372044360351146,0.9784147166467712,0,0,,,,,0.9294180318262527,1.0,1.0,1.0,1.0,0.7909090909090909,A
PMC5763265_table_0,False,10,2,0,11,2,1,20,21,0.8733088915946892,0.9666941190868682,1,0,,,,,0.8895098895177155,0.975609756097561,0.9523809523809523,1.0,1.05,0.9333333333333333,A
PMC5765002_table_2,False,37,4,0,43,4,0,148,172,0.9576463488811615,0.9610611420568658,6,0,,,,,0.9322681671359186,0.9249999999999999,0.8604651162790697,1.0,1.162162162162162,0.6799999999999999,A
PMC5768874_table_3,True,11,6,7,12,6,9,56,57,0.8706693242531994,0.8460196544593597,1,0,1.0,0.7142857142857143,0.0,0.8056160711053775,0.8589985259797803,0.9911504424778761,0.9824561403508771,1.0,1.0178571428571428,0.8062015503875969,B-2
PMC5774749_table_0,False,12,2,0,20,2,0,24,40,0.9264594843177592,0.8451273286196821,8,0,,,,,0.8971268798635448,0.7499999999999999,0.6,1.0,1.6666666666666667,0.4583333333333333,A
PMC5780458_table_0,False,15,7,0,18,7,3,105,123,0.9486659785969965,0.966428264243519,3,0,,,,,0.8934313650451199,0.8947368421052632,0.8292682926829268,0.9714285714285714,1.1714285714285715,0.5901116427432217,A
PMC5784668_table_0,True,9,7,2,9,7,2,50,50,0.9087497359470333,0.9073184831662776,0,0,1.0,1.0,1.0,0.9428455513642942,0.8467565962640048,1.0,1.0,1.0,1.0,0.8504672897196263,B-1
PMC5795659_table_0,True,11,5,3,15,5,3,51,71,0.6784597882010963,0.9373321833723882,4,0,1.0,1.0,0.6666666666666666,0.9112150119188523,0.6437316187494037,0.6065573770491803,0.5211267605633803,0.7254901960784313,1.392156862745098,0.5545171339563864,B-2
PMC5807310_table_2,False,6,9,0,6,9,0,54,54,0.912448701911975,0.9389914528907409,0,0,,,,,0.8785452990847586,1.0,1.0,1.0,1.0,0.8532110091743119,A
PMC5810047_table_5,False,7,9,0,7,9,0,63,63,0.9442936747125422,0.9506993838309435,0,0,,,,,0.9169344961867757,1.0,1.0,1.0,1.0,0.846153846153846,A
PMC5813509_table_3,False,8,2,0,9,2,0,16,18,0.7295784835509433,0.8425250198831824,1,0,,,,,0.6827070787450731,0.6470588235294118,0.6111111111111112,0.6875,1.125,0.7368421052631579,A
PMC5816353_table_0,False,26,6,0,30,6,0,156,180,0.9577081962259354,0.959041882172394,4,0,,,,,0.9256602338761457,0.9285714285714286,0.8666666666666667,1.0,1.1538461538461537,0.6682577565632458,A
PMC5818416_table_2,False,9,9,0,9,9,0,81,81,0.8982622520194457,0.9418171347900743,0,0,,,,,0.8690913171527119,1.0,1.0,1.0,1.0,0.72,A
PMC5822665_table_4,True,7,7,3,7,7,3,44,44,0.921777079928851,0.9619636290558123,0,0,1.0,1.0,1.0,0.9464730485540956,0.9011103584597631,1.0,1.0,1.0,1.0,0.8404255319148937,B-1
PMC5828492_table_1,False,12,3,0,15,3,0,36,45,0.9016811446392312,0.9709773325507692,3,0,,,,,0.8898128501198747,0.888888888888889,0.8,1.0,1.25,0.6666666666666666,A
PMC5837716_table_2,False,13,8,0,13,8,0,104,104,0.9562520912659664,0.8800417145666015,0,0,,,,,0.8533847606580885,1.0,1.0,1.0,1.0,0.7957446808510639,A
PMC5838019_table_0,False,8,5,0,8,5,0,40,40,0.931829555080087,0.9548671429829836,0,0,,,,,0.9201168689032919,1.0,1.0,1.0,1.0,0.7701149425287356,A
PMC5842527_table_7,True,8,5,5,8,5,3,35,36,0.9370956278254319,0.974526833666381,0,0,0.4,0.4,0.4,0.6991307096166955,0.8669568683289296,0.9859154929577464,0.9722222222222222,1.0,1.0285714285714285,0.8,B-3
PMC5844530_table_2,False,10,3,0,10,3,0,30,30,0.8932472432934331,0.964291234140187,0,0,,,,,0.8851057057841205,1.0,1.0,1.0,1.0,1.0,A
PMC5844564_table_2,False,12,5,0,12,5,0,60,60,0.9502843432692073,0.9491026328199232,0,0,,,,,0.9201639380863242,1.0,1.0,1.0,1.0,0.7984496124031008,A
PMC5846726_table_2,False,5,5,0,5,5,0,25,25,0.9749270186657928,0.9685802462637529,0,0,,,,,0.9504947951043825,1.0,1.0,1.0,1.0,0.8333333333333333,A
PMC5849198_table_2,True,15,8,7,18,8,7,113,137,0.9485972589907133,0.9735723602475155,3,0,1.0,1.0,1.0,0.9601723016341216,0.9321575028297059,0.904,0.8248175182481752,1.0,1.2123893805309736,0.57991513437058,B-1
PMC5859393_table_1,False,8,4,0,8,4,0,32,32,0.936498830490728,0.9663719996102192,0,0,,,,,0.9292706494846428,1.0,1.0,1.0,1.0,0.7761194029850745,A
PMC5863360_table_2,True,21,11,3,25,11,3,222,266,0.9233548117373845,0.9625965341676959,4,0,1.0,1.0,0.3333333333333333,0.8944609802989262,0.9000254055032487,0.9098360655737704,0.8345864661654135,1.0,1.1981981981981982,0.5863509749303621,B-2
PMC5871766_table_1,True,17,5,4,17,5,4,81,81,0.9511012976443505,0.9567330402811882,0,0,1.0,1.0,0.5,0.912105110767615,0.927937992345662,1.0,1.0,1.0,1.0,0.7486910994764399,B-2
PMC5875840_table_1,True,8,5,1,8,5,2,35,35,0.9678479062291104,0.9638327946421519,0,0,1.0,1.0,1.0,0.9490674037471236,0.9503397181180268,1.0,1.0,1.0,1.0,0.8157894736842105,B-1
PMC5879540_table_0,False,7,3,0,7,3,0,21,21,0.9679715709760636,0.9805423899279747,0,0,,,,,0.9710651220293605,1.0,1.0,1.0,1.0,0.8,A
PMC5911635_table_0,True,6,7,2,12,7,2,38,80,0.7500654423688515,0.9616373010714027,6,0,1.0,1.0,1.0,0.9469836176262922,0.7066935207872961,0.4067796610169491,0.3,0.631578947368421,2.1052631578947367,0.36813186813186816,B-1
PMC5914047_table_0,True,34,3,3,43,4,4,99,168,0.9209765669832027,0.8881164258524147,9,1,1.0,1.0,0.6666666666666666,0.8773236156261656,0.8391408377002257,0.7340823970037454,0.5833333333333334,0.98989898989899,1.696969696969697,0.40770465489566615,B-2
PMC5918169_table_0,True,22,4,18,24,4,40,68,76,0.9374549173085288,0.9569655324201449,2,0,0.8888888888888888,0.4444444444444444,0.0,0.6690653730764171,0.7738054043956387,0.7916666666666666,0.75,0.8382352941176471,1.1176470588235294,0.608955223880597,B-3
PMC5919007_table_0,True,32,4,4,32,4,4,124,124,0.9317365975964736,0.9658052509298534,0,0,1.0,1.0,0.75,0.9075130699149596,0.9117833040751372,1.0,1.0,1.0,1.0,0.9102564102564102,B-2
PMC5929438_table_0,False,47,2,0,66,2,0,94,132,0.7876969560260048,0.9870693819005185,19,0,,,,,0.7959543889949606,0.7610619469026548,0.6515151515151515,0.9148936170212766,1.4042553191489362,0.48667850799289525,A
PMC5931632_table_0,True,11,6,11,11,6,11,51,52,0.9003826167214033,0.9815779749790053,0,0,1.0,0.7272727272727273,0.5454545454545454,0.8537846274274231,0.8785600141032055,0.970873786407767,0.9615384615384616,0.9803921568627451,1.0196078431372548,0.8340807174887891,B-2
PMC5933171_table_2,False,41,6,0,50,6,0,246,300,0.842356483758651,0.9600019635390397,9,0,,,,,0.8147478404480235,0.9010989010989011,0.82,1.0,1.2195121951219512,0.6091718001368925,A
PMC5939194_table_1,False,10,4,0,10,4,0,40,40,0.901467206251685,0.9599797369082859,0,0,,,,,0.8874242961802704,1.0,1.0,1.0,1.0,0.88,A
PMC5944012_table_0,False,23,4,0,23,4,0,92,92,0.9112238919104917,0.9773594315921201,0,0,,,,,0.9006423346901602,1.0,1.0,1.0,1.0,0.8532608695652174,A
PMC5944059_table_1,True,22,4,1,27,4,1,85,105,0.9451187816581285,0.97353365201973,5,0,1.0,1.0,1.0,0.9504435800571407,0.9312341190999553,0.8947368421052632,0.8095238095238095,1.0,1.2352941176470589,0.555765595463138,B-1
PMC5945226_table_0,True,16,6,2,18,5,1,90,88,0.8260649467519916,0.8708733364373336,2,1,0.0,0.0,0.0,0.0,0.6051307489309862,0.7865168539325843,0.7954545454545454,0.7777777777777778,0.9777777777777777,0.49363867684478363,B-3
PMC5947495_table_2,False,6,5,0,6,5,0,30,30,0.9579209984165331,0.9592536153916045,0,0,,,,,0.9367076065597197,1.0,1.0,1.0,1.0,0.8596491228070176,A
PMC5959891_table_0,True,24,11,5,27,11,5,255,288,0.9434641282622648,0.956021661133003,3,0,1.0,1.0,1.0,0.9380568024338409,0.9123411391142278,0.9392265193370166,0.8854166666666666,1.0,1.1294117647058823,0.6611796982167353,B-1
PMC5960211_table_0,False,19,6,0,19,6,1,114,110,0.9017965763904174,0.9581226068383049,0,0,,,,,0.8684814809785325,0.9732142857142858,0.990909090909091,0.956140350877193,0.9649122807017544,0.7975206611570248,A
PMC5962249_table_0,False,8,3,0,8,3,0,24,24,0.9518918053764434,0.9585381376559635,0,0,,,,,0.9428556017299385,1.0,1.0,1.0,1.0,0.8604651162790697,A
PMC5965869_table_2,False,20,17,0,20,17,0,340,340,0.9280882649789468,0.8001640835634967,0,0,,,,,0.7524699435971413,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0,0.6577992744860943,A
PMC5972220_table_2,False,8,4,0,8,4,0,32,32,0.9353390839911664,0.9693867935103495,0,0,,,,,0.9213006697038456,1.0,1.0,1.0,1.0,0.7536231884057971,A
PMC5974470_table_2,False,54,4,0,63,4,0,216,252,0.6993625377921122,0.939182417114429,9,0,,,,,0.6696009994538201,0.782051282051282,0.7261904761904762,0.8472222222222222,1.1666666666666667,0.5618181818181819,A
PMC5978986_table_3,True,11,5,5,15,5,5,50,70,0.8908157178136215,0.9482019299891578,4,0,1.0,1.0,1.0,0.9260042960404313,0.8829517501061962,0.8333333333333333,0.7142857142857143,1.0,1.4,0.513595166163142,B-1
PMC5989203_table_2,False,9,9,0,9,9,1,81,73,0.9435910601352463,0.8862014445086124,0,0,,,,,0.8580027267478993,0.935064935064935,0.9863013698630136,0.8888888888888888,0.9012345679012346,0.7032967032967034,A
PMC5992147_table_1,True,13,5,5,13,5,7,47,50,0.9652160463257395,0.9845585714614303,0,0,0.6,0.6,0.6,0.5980724756201378,0.8541738253808425,0.8659793814432989,0.84,0.8936170212765957,1.0638297872340425,0.6437768240343348,B-3
PMC5993261_table_6,False,4,4,0,4,4,0,16,16,0.9456705420581135,0.9482510503023555,0,0,,,,,0.9155236247671963,1.0,1.0,1.0,1.0,0.8,A
PMC5993845_table_0,True,11,7,5,11,7,5,72,72,0.8983717391022644,0.9199656749142922,0,0,1.0,1.0,0.8,0.8813439101118951,0.8411040444849021,1.0,1.0,1.0,1.0,0.8113207547169812,B-2
PMC5995224_table_0,True,23,8,29,22,8,28,144,146,0.9301104723861052,0.9632544919843296,1,0,0.7931034482758621,0.5517241379310345,0.3103448275862069,0.7079537017686277,0.8495740559613388,0.9103448275862068,0.9041095890410958,0.9166666666666666,1.0138888888888888,0.7627627627627628,B-3
PMC5998874_table_2,True,12,9,3,12,9,3,102,102,0.9097233019326222,0.9569667649010876,0,0,1.0,1.0,0.0,0.8952771386566778,0.8877544258034755,1.0,1.0,1.0,1.0,0.7842323651452282,B-2
PMC6006697_table_0,True,6,6,3,6,6,2,31,33,0.9516255622509363,0.9614809787750612,0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9198688547627416,0.9157263177634585,0.9374999999999999,0.9090909090909091,0.967741935483871,1.064516129032258,0.7826086956521738,B-3
PMC6008815_table_0,False,11,6,0,11,6,0,66,66,0.9571069289146881,0.9740784762939781,0,0,,,,,0.9421039846558926,1.0,1.0,1.0,1.0,0.8394160583941604,A
PMC6011996_table_0,False,17,2,0,17,2,0,34,34,0.9381391720191139,0.9760797007237075,0,0,,,,,0.9277869963785161,1.0,1.0,1.0,1.0,0.7538461538461538,A
PMC6013434_table_5,False,16,4,0,19,4,0,64,76,0.9516970163174953,0.9536876126453033,3,0,,,,,0.9208081425112127,0.9142857142857143,0.8421052631578947,1.0,1.1875,0.5853658536585366,A
PMC6014156_table_2,False,5,4,0,5,4,0,20,20,0.8720231094979785,0.9510226209078629,0,0,,,,,0.8648066978155432,1.0,1.0,1.0,1.0,0.775,A
PMC6017047_table_3,False,10,5,0,10,5,0,50,50,0.9312799779164465,0.953645934432355,0,0,,,,,0.9049234742711585,1.0,1.0,1.0,1.0,0.913978494623656,A
PMC6020360_table_2,False,19,5,0,21,5,0,95,105,0.9428659095091324,0.972842865807127,2,0,,,,,0.9251498876219554,0.9500000000000001,0.9047619047619048,1.0,1.105263157894737,0.7186147186147186,A
PMC6022731_table_2,True,32,7,3,32,7,3,219,219,0.950628031570814,0.980782135537174,0,0,1.0,1.0,1.0,0.937886365092509,0.9361252624371689,1.0,1.0,1.0,1.0,0.7921568627450981,B-1
PMC6038618_table_1,False,3,5,0,3,5,0,15,15,0.946064003565971,0.9595656497541347,0,0,,,,,0.925440806899726,1.0,1.0,1.0,1.0,0.846153846153846,A
PMC6039022_table_3,False,33,4,0,41,4,0,132,164,0.9390463298169264,0.9578840122051291,8,0,,,,,0.9077729205714088,0.8918918918918919,0.8048780487804879,1.0,1.2424242424242424,0.5469879518072289,A
PMC6040745_table_3,False,6,2,0,6,2,0,12,12,0.9506151962173357,0.9478540933459294,0,0,,,,,0.9274770353148717,1.0,1.0,1.0,1.0,0.8,A
PMC6052464_table_0,False,20,3,0,20,3,0,60,60,0.9652847015834526,0.9836094285634683,0,0,,,,,0.9571238503187453,1.0,1.0,1.0,1.0,0.8584070796460177,A
PMC6054383_table_2,False,13,5,0,13,5,0,65,65,0.9074994453824631,0.963439232952215,0,0,,,,,0.8861996874717204,1.0,1.0,1.0,1.0,0.713375796178344,A
PMC6068911_table_0,False,8,4,0,8,4,0,32,32,0.9847691540078265,0.9833441718586946,0,0,,,,,0.9747806755263007,1.0,1.0,1.0,1.0,0.896551724137931,A
PMC6069566_table_1,False,4,5,0,4,5,0,20,20,0.9675572127223672,0.9678448128543374,0,0,,,,,0.9511843566081977,1.0,1.0,1.0,1.0,0.8378378378378378,A
PMC6080384_table_1,True,14,7,11,14,7,10,85,86,0.9459581752392534,0.9543007574113067,0,0,0.9090909090909091,0.8181818181818182,0.18181818181818182,0.8584067084707341,0.9270138046953486,0.9824561403508771,0.9767441860465116,0.9882352941176471,1.011764705882353,0.8142493638676844,B-3
PMC6084955_table_1,True,18,4,2,18,4,2,69,69,0.8746443106125656,0.9660904824782207,0,0,1.0,1.0,0.5,0.8736182524969887,0.8674610375067773,1.0,1.0,1.0,1.0,0.9296875000000001,B-2
PMC6097016_table_2,True,17,8,7,17,8,7,129,129,0.9229152229227366,0.9475374605676674,0,0,1.0,1.0,0.8571428571428571,0.9248254132635069,0.887493473739629,1.0,1.0,1.0,1.0,0.7588424437299035,B-2
PMC6097158_table_0,True,4,6,3,6,5,1,21,26,0.845295696798552,0.6039590102376826,2,1,0.0,0.0,0.0,0.039014430740556015,0.41431950006940077,0.3829787234042554,0.34615384615384615,0.42857142857142855,1.2380952380952381,0.3617021276595745,B-3
PMC6098012_table_0,True,3,8,7,3,8,7,17,17,0.907659288385037,0.8601054972569762,0,0,1.0,1.0,0.5714285714285714,0.922261883992786,0.8174505827832836,0.8823529411764706,0.8823529411764706,0.8823529411764706,1.0,0.8571428571428572,B-2
PMC6098012_table_3,False,7,6,0,7,6,0,42,42,0.9472100705651033,0.9628300488403361,0,0,,,,,0.9235753758787693,1.0,1.0,1.0,1.0,0.797752808988764,A
PMC6100161_table_1,True,14,6,4,14,6,4,80,80,0.9307326047177342,0.9619033927977472,0,0,1.0,1.0,0.75,0.9206189381136252,0.9146831478498507,1.0,1.0,1.0,1.0,0.730964467005076,B-2
PMC6111314_table_0,False,2,3,0,2,3,0,6,6,0.9371659443523277,0.9553370349361293,0,0,,,,,0.9258642444624786,1.0,1.0,1.0,1.0,0.7777777777777778,A
PMC6112758_table_4,True,10,5,4,10,5,4,46,46,0.9583004920152552,0.9836775483850092,0,0,1.0,1.0,0.75,0.9192365221747274,0.9513817976467126,1.0,1.0,1.0,1.0,0.7383177570093458,B-2
PMC6123397_table_0,True,21,8,12,24,8,23,156,176,0.8685917906781638,0.9533863987988196,3,0,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.6550753517663633,0.8210998427725159,0.8975903614457831,0.8465909090909091,0.9551282051282052,1.1282051282051282,0.6299559471365638,B-3
PMC6125819_table_1,True,49,6,4,58,6,5,289,341,0.7746815881380124,0.9587877599029287,9,0,1.0,1.0,0.75,0.8977794625798969,0.738905804717676,0.8380952380952381,0.7741935483870968,0.9134948096885813,1.179930795847751,0.5712688652878704,B-2
PMC6126081_table_0,False,10,2,0,7,2,0,20,14,0.7674651886917637,0.9308775562724454,3,0,,,,,0.7606954932278074,0.7058823529411764,0.8571428571428571,0.6,0.7,0.509090909090909,A
PMC6132986_table_2,True,6,7,4,6,7,4,38,38,0.9545759880040877,0.9632470579259703,0,0,1.0,1.0,1.0,0.955592112131446,0.9334697589768922,1.0,1.0,1.0,1.0,0.9178082191780821,B-1
PMC6136300_table_1,True,9,4,4,9,4,5,32,32,0.9512920928408923,0.9617258566796645,0,0,1.0,1.0,0.75,0.932404094757486,0.9436990670902052,1.0,1.0,1.0,1.0,0.846153846153846,B-2
PMC6151016_table_3,True,24,7,3,26,7,4,163,175,0.9459391445835347,0.9557329698458853,2,0,1.0,1.0,0.3333333333333333,0.8590724457911773,0.904640378870201,0.9467455621301776,0.9142857142857143,0.9815950920245399,1.0736196319018405,0.7078384798099762,B-2
PMC6154954_table_0,False,8,4,0,8,4,0,32,32,0.9475226177686169,0.905601017132123,0,0,,,,,0.8804062568154496,1.0,1.0,1.0,1.0,0.896551724137931,A
PMC6155707_table_0,False,7,4,0,9,4,4,28,36,0.9194218328024922,0.9758629335303263,2,0,,,,,0.9073190545663989,0.8750000000000001,0.7777777777777778,1.0,1.2857142857142858,0.5466666666666666,A
PMC6156754_table_0,False,16,4,0,17,4,0,64,68,0.9136588608582643,0.759340517335555,1,0,,,,,0.7688964039069657,0.7272727272727272,0.7058823529411765,0.75,1.0625,0.6814814814814814,A
PMC6162424_table_0,True,8,3,2,8,3,2,19,19,0.9017993226098154,0.9870788242452048,0,0,1.0,1.0,0.5,0.9231091001739617,0.9102071910056381,1.0,1.0,1.0,1.0,0.8421052631578948,B-2
PMC6163768_table_0,True,19,9,3,19,9,3,164,164,0.9255061257675731,0.9626484499639734,0,0,1.0,1.0,0.6666666666666666,0.8992306807647799,0.9012003468851113,1.0,1.0,1.0,1.0,0.7892030848329048,B-2
PMC6165360_table_0,False,15,5,0,15,5,0,75,75,0.978154095243989,0.982867948784629,0,0,,,,,0.9634880027507116,1.0,1.0,1.0,1.0,0.7386363636363636,A
PMC6169061_table_2,True,7,5,3,7,5,3,32,32,0.9685187190218033,0.9583172369340367,0,0,1.0,1.0,1.0,0.9390277673382279,0.9432739764215909,1.0,1.0,1.0,1.0,0.7857142857142858,B-1
PMC6171883_table_0,True,42,11,16,55,11,22,440,580,0.7774548715213682,0.9100340812007421,13,0,0.5,0.375,0.1875,0.4779320665982043,0.6924191578628172,0.7588235294117647,0.6672413793103448,0.8795454545454545,1.3181818181818181,0.4747847478474785,B-3
PMC6180496_table_2,False,8,2,0,8,2,0,16,16,0.8312904888702501,0.8620628205676352,0,0,,,,,0.7695042956488591,1.0,1.0,1.0,1.0,0.7586206896551725,A
PMC6181438_table_0,True,15,7,3,17,7,5,99,113,0.8873955530465838,0.9534049736798217,2,0,1.0,1.0,0.0,0.8535897344191467,0.8616008437330412,0.9245283018867925,0.8672566371681416,0.98989898989899,1.1414141414141414,0.6394316163410302,B-2
PMC6198177_table_2,False,6,9,0,6,9,0,54,54,0.9397193102810872,0.9687683656009111,0,0,,,,,0.9227261427927783,1.0,1.0,1.0,1.0,0.7439999999999999,A
PMC6198407_table_0,True,32,3,9,32,3,11,74,74,0.8933990021169926,0.9706899627854932,0,0,1.0,1.0,0.6666666666666666,0.915781225574358,0.872095613658508,1.0,1.0,1.0,1.0,0.9115646258503401,B-2
PMC6206384_table_3,True,15,8,14,17,8,2,106,135,0.8344042138482197,0.9771479842283954,2,0,0.07142857142857142,0.07142857142857142,0.0,0.6390320133025854,0.7785028039373212,0.7385892116182573,0.6592592592592592,0.839622641509434,1.2735849056603774,0.6391096979332274,B-3
PMC6206713_table_2,True,7,7,4,7,7,4,45,45,0.9468914459690877,0.9608748119994889,0,0,1.0,1.0,0.25,0.8974917057493134,0.9268133685677289,1.0,1.0,1.0,1.0,0.8421052631578948,B-2
PMC6211696_table_0,False,10,5,0,11,5,0,50,55,0.9291812030623341,0.9766052383392326,1,0,,,,,0.9148377866011161,0.9523809523809523,0.9090909090909091,1.0,1.1,0.787037037037037,A
PMC6211744_table_5,True,10,10,3,10,10,3,85,85,0.8974080405077111,0.9455251772942626,0,0,1.0,1.0,1.0,0.9335361875140062,0.8666334511131446,1.0,1.0,1.0,1.0,0.7584541062801933,B-1
PMC6215641_table_1,False,7,2,0,9,2,0,14,18,0.9001899606251562,0.8374509997017154,2,0,,,,,0.7787508709855958,0.8750000000000001,0.7777777777777778,1.0,1.2857142857142858,0.4067796610169491,A
PMC6219188_table_3,False,4,4,0,4,5,0,16,20,0.8756880094573375,0.9191305620065124,0,1,,,,,0.8924013155590216,0.888888888888889,0.8,1.0,1.25,0.7164179104477612,A
PMC6222129_table_0,False,9,3,0,9,3,0,27,27,0.8343229047672014,0.9754555783663971,0,0,,,,,0.8346574468117209,1.0,1.0,1.0,1.0,0.8750000000000001,A
PMC6224124_table_2,False,14,4,0,16,4,0,56,64,0.9242464895951378,0.961362086735415,2,0,,,,,0.902727524058711,0.9333333333333333,0.875,1.0,1.1428571428571428,0.6064516129032258,A
